# gmm-align-compiled --transition-scale=1.0 --acoustic-scale=0.1 --self-loop-scale=0.1 --beam=10 --retry-beam=40 --careful=false "gmm-boost-silence --boost=1.0 1 exp/mono/23.mdl - |" "ark:gunzip -c exp/mono/fsts.1.gz|" "ark,s,cs:apply-cmvn  --utt2spk=ark:data/train/split1/1/utt2spk scp:data/train/split1/1/cmvn.scp scp:data/train/split1/1/feats.scp ark:- | add-deltas  ark:- ark:- |" "ark,t:|gzip -c >exp/mono/ali.1.gz" 
# Started at Sat Apr 11 03:16:50 PDT 2020
#
gmm-align-compiled --transition-scale=1.0 --acoustic-scale=0.1 --self-loop-scale=0.1 --beam=10 --retry-beam=40 --careful=false 'gmm-boost-silence --boost=1.0 1 exp/mono/23.mdl - |' 'ark:gunzip -c exp/mono/fsts.1.gz|' 'ark,s,cs:apply-cmvn  --utt2spk=ark:data/train/split1/1/utt2spk scp:data/train/split1/1/cmvn.scp scp:data/train/split1/1/feats.scp ark:- | add-deltas  ark:- ark:- |' 'ark,t:|gzip -c >exp/mono/ali.1.gz' 
gmm-boost-silence --boost=1.0 1 exp/mono/23.mdl - 
WARNING (gmm-boost-silence[5.5.671~1-e5a5a]:main():gmm-boost-silence.cc:82) The pdfs for the silence phones may be shared by other phones (note: this probably does not matter.)
LOG (gmm-boost-silence[5.5.671~1-e5a5a]:main():gmm-boost-silence.cc:93) Boosted weights for 5 pdfs, by factor of 1
LOG (gmm-boost-silence[5.5.671~1-e5a5a]:main():gmm-boost-silence.cc:103) Wrote model to -
add-deltas ark:- ark:- 
apply-cmvn --utt2spk=ark:data/train/split1/1/utt2spk scp:data/train/split1/1/cmvn.scp scp:data/train/split1/1/feats.scp ark:- 
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_0_0
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_0_1
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_0_10
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_0_11
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_0_12
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_0_13
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_0_14
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_0_15
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_0_16
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_0_17
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_0_18
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_0_19
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_0_2
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_0_20
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_0_21
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_0_22
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_0_23
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_0_24
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_0_25
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_0_26
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_0_27
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_0_28
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_0_29
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_0_3
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_0_30
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_0_31
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_0_32
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_0_33
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_0_34
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_0_35
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_0_36
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_0_37
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_0_38
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_0_39
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_0_4
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_0_5
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_0_6
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_0_7
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_0_8
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_0_9
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_1_0
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_1_1
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_1_10
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_1_11
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_1_12
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_1_13
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_1_14
