# gunzip -c exp/mono/decode/depth_stats_tmp.*.gz | steps/diagnostic/analyze_lattice_depth_stats.py exp/mono/graph 
# Started at Mon Apr 13 07:21:52 PDT 2020
#
The total amount of data analyzed assuming 100 frames per second is 0.0 hours
Overall, lattice depth (10,50,90-percentile)=(1,1,2) and mean=1.2
Nonsilence phones as a group account for 60.4% of frames, with lattice depth (10,50,90-percentile)=(1,1,1) and mean=1.1
Phone sil accounts for 39.6% of frames, with lattice depth (10,50,90-percentile)=(1,1,2) and mean=1.3
Phone a1_E accounts for 12.1% of frames, with lattice depth (10,50,90-percentile)=(1,1,1) and mean=1.0
Phone b_B accounts for 8.2% of frames, with lattice depth (10,50,90-percentile)=(1,1,1) and mean=1.0
Phone oo3_I accounts for 5.8% of frames, with lattice depth (10,50,90-percentile)=(1,1,1) and mean=1.0
Phone nc_E accounts for 4.7% of frames, with lattice depth (10,50,90-percentile)=(1,1,1) and mean=1.0
Phone a1_I accounts for 3.3% of frames, with lattice depth (10,50,90-percentile)=(1,1,1) and mean=1.0
Phone ch_B accounts for 2.9% of frames, with lattice depth (10,50,90-percentile)=(1,1,1) and mean=1.0
Phone oo1_I accounts for 2.5% of frames, with lattice depth (10,50,90-percentile)=(1,1,1) and mean=1.0
Phone uz3_E accounts for 2.4% of frames, with lattice depth (10,50,90-percentile)=(1,1,3) and mean=1.4
Phone i3_I accounts for 2.2% of frames, with lattice depth (10,50,90-percentile)=(1,1,1) and mean=1.0
Phone n_B accounts for 2.1% of frames, with lattice depth (10,50,90-percentile)=(2,2,2) and mean=2.0
Phone aw1_I accounts for 1.9% of frames, with lattice depth (10,50,90-percentile)=(2,2,2) and mean=2.0
Phone h_B accounts for 1.8% of frames, with lattice depth (10,50,90-percentile)=(1,1,1) and mean=1.0
Phone kh_B accounts for 1.8% of frames, with lattice depth (10,50,90-percentile)=(1,1,1) and mean=1.0
Phone a3_I accounts for 1.7% of frames, with lattice depth (10,50,90-percentile)=(1,1,1) and mean=1.1
Phone iz1_E accounts for 1.4% of frames, with lattice depth (10,50,90-percentile)=(1,1,1) and mean=1.0
Phone x_B accounts for 1.4% of frames, with lattice depth (10,50,90-percentile)=(1,1,1) and mean=1.1
Phone oo6_I accounts for 1.2% of frames, with lattice depth (10,50,90-percentile)=(1,1,1) and mean=1.0
Phone mc_E accounts for 1.1% of frames, with lattice depth (10,50,90-percentile)=(2,2,2) and mean=2.0
Phone m_B accounts for 0.8% of frames, with lattice depth (10,50,90-percentile)=(1,1,1) and mean=1.0
Phone ngz_E accounts for 0.8% of frames, with lattice depth (10,50,90-percentile)=(1,1,1) and mean=1.0
# Accounting: time=0 threads=1
# Ended (code 0) at Mon Apr 13 07:21:52 PDT 2020, elapsed time 0 seconds
